predict,label
C1=CC(=C(C=C1N)O)C(=O)O,CC(C)(C)C1=CC=C(C=C1)N(C(C2=CN=CC=C2)C(=O)NC(C)(C)C)C(=O)COC
CCOC1=CC(=C(C=C1C(=O)NCC2CN(CCO2)CC3=CC=C(C=C3)F)Cl)N,CN1C(=NN=N1)SC2=NC=NC3=C2C(=CS3)C4=CC=CC=C4C(F)(F)F
C(CC(=O)N)C(C(=O)O)N,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3
C1CCC(CC1)NC(=O)CC2C=CC(C(O2)CO)NS(=O)(=O)C3=CC=C(C=C3)F,CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCCC4=CC=CC=C4
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)NC4=CC=C(C=C4)C(F)(F)F)CO)CC(=O)O,CCCNC(=O)N1CC(C(CN(C(=O)C2=C(C=C(C=C2)NC(=O)C3CCC3)OCC1C)C)OC)C
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCOC)OC1CN(C)C(=O)C3=CC=CC=C3F)C(C)CO,COC(=O)CC1CCC2C(O1)COCC(CN2)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4=CN=CC=C4)C(C)CO,CCC(=O)N1CCC2(CC1)CN(C(C3=C2C4=C(N3C)C=C(C=C4)OC)CO)CC5=C(C=CC(=C5)F)F
C1=CC(=CC(=C1)S(=O)(=O)N2C=CC=C2C=C(C#N)S(=O)(=O)C3=CC=C(C=C3)F)C#N,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4
CC(=O)N1C2CN3C(=CC=C(C3=O)C=CC4=CC=CC=C4)C1C(C2CO)C(=O)N(C)C,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=CC=C(C=C3)N4CCCCC4)C(C)CO
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C4=CC=CC(=C4)F)CC(=O)NCCN5CCCCC5,CC1C(CN(C(=O)C2=CC=CC(=C2OCC3C(CCC(O3)CCN(C1=O)C)OC)C#N)C)OC
CN1C(C=C(CC1=NP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3)C4=CC=C(C=C4)CO)C5CC5,CC1CCCC=CC2CC(CC2C(C=CC(=O)O1)O)O
CCCCCCN1CCN(CC1)C2=CC(=CC=C2)Cl,C1=CC=C(C(=C1)CNC(=O)C2=CC=CS2)Br
C1CCN(C1)C2=NC(=NC(=N2)NC3=CC=CC=C3OC(F)(F)F)NCCO,COC1=CC(=CC(=C1)C=CC2=CC=C(C=C2)O)OC
CN(C)CC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=C(C=CC(=C4)F)F,C1CC(C1)C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=N5
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC4=C(C=C3)OCNO4)N=N2)C(C)CO,C1CC2C(COCC(CN2)O)OC1CC(=O)NC3CC4=CC=CC=C4C3
CC12CCC(=O)C(=O)C1CCC3C2CCC4=C3C=CC(=C4)O,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N
C1CN(CCC1CC2=CC=CC=C2)C(=O)C3C(C4CN5C(=O)C=CC=C5C4N3CC6=COC=N6)CO,C1CCN(CC1)C(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=CC=C5)C2N3)CO
C1CCC(CC1)NC(=O)N2C(C(C2C#N)C3=CC=C(C=C3)C4=CCCCC4)CO,C1CC(C(OC1CCNS(=O)(=O)C2=CC(=CC=C2)Cl)CO)NC(=O)NC3=CC(=CC=C3)F
C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CS3)C(=O)C4=CC=CC=N4,CCCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO
CN1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC5=C(C=C4)OCO5)O,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)CC4=CC=NC=C4)CO)CC(=O)NCC5=CC(=CC=C5)F
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C5=CC=CC=C5N2C)C(C)CO,C1CC(C(OC1CCNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO)NC(=O)C3CCOCC3
CC1C(CN(C(=O)C2=C(C=CC(=C2)C#N)OCC3C(CCC(O3)CCN(C1=O)C)OC)C)OC,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)O)OC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO
CC(=O)NC(C1=CC=CS1)C2=CC(=C3C=CC=NC3=C2O)F,C1=CC=C2C(=C1)C=CC=C2C3=NN=C(O3)SCC#CCO
CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F,C1CC2C(COCC(CN2S(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC=C4)O)OC1CC(=O)O
CCN(CC)C(=O)NC1=NC(=C2C(=N1)SC3=CC=CC=C3N2CC4=CC=CC=C4)C(=O)NC,CCCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)N(C=C2)CC(=O)N(C)C
CC1=CC(=CC=C1)N(C)C(=O)NC2=C(C=CC(=C2)C3=CC=CS3)O,C1CC2=CC=CC=C2N(C3=CC=CC=C31)CCCN
COC1=C(C(=CC=C1)OC)C2=CC=C(C=C2)CC(C(=O)O)NC(=O)C3=C(C=CC=C3Cl)Cl,CC(C)(CCCC(CC(=O)OC)(C(=O)OC1C2C3=CC4=C(C=C3CCN5C2(CCC5)C=C1OC)OCO4)O)O
CCCN(C)CC1C(CN(C(=O)C2=C(C=CC(=C2)NC(=O)CCC(F)(F)F)OC(CCCCO1)C)C(C)CO)C,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)F)OC1CN(C)CC4CC4)C(C)CO
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)NC5CCN(C5)CC6=CC=CC=C6,CC1CN(CCN1C(=O)C2=CC=C(C=C2)Cl)C3=C4C=CC(=CC4=NC=C3)Cl
CCCCCCC[N+](CC)(CC)CCCCC1=CC=C(C=C1)Cl,C1=CC=C2C(=C1)C=CC=C2CC3=NN(C(=C3C#N)N)CCO
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=CC(=CC=C3)OC4=CC=CC=N4)C(C)CO,CCCNC(=O)N(C)CC1C(CN(S(=O)(=O)C2=C(O1)C=C(C=C2)C#CC(C)(C)O)C(C)CO)C
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC4CCCCC4)C5=CC=CC=C5N2C)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CCCC3)C(=O)N(CC1OC)C)C)C(=O)CC4CC4
CC1=CC2=CC3=C(C=C2N4C1=NN=C4SCC(=O)NC5=NC(=CS5)C6=CC=C(C=C6)OC)OCO3,C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)Cl)CC(=O)OC,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCC3CCCC3)OC1CN(C)C(=O)NC4=C(ON=C4C)C)C(C)CO
CCNC(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NC(C)C4=CC=CC=C4)N(C2=O)C,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)C#N)C(C)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C)C(=O)N(CC1OC)C)C)C(=O)C3=CC=C(C=C3)F,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)CC3=CC=CC=C3)N=N2)C(C)CO
COC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CC(=O)N3CCC(CC3)CC4=CC=CC=C4,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC(=CC=C3)OC4=CC=CC=N4)N=N2)C(C)CO
CC1CC(C2=C1C(=NC=N2)N3CCN(CC3)C(=O)C(CNC(C)C)C4=CC=C(C=C4)Cl)O,C1CN1P(=S)(N2CC2)N3CC3
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)C3=CC=C(C=C3)N4CCN(CC4)C)C(C)CO,C1CC(C1)C(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)CC3=CC=CC=C3
CC(CNC1CCCCC1)OC(=O)C2=CC=CC=C2,C1=CC=C(C=C1)C=CC=NNC(=O)CCCCCCC(=O)NC2=CC=CC=C2O
CC12CCC3C(C1(CCC2C4=CC(=O)OC4)O)CCC5(C3(CCC(C5)O)C=O)O,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3CCCC3)OC1CN(C)C(=O)NC4=C(C=CC(=C4)F)F)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC=CC=C3F)OC1CN(C)CC4CC4)C(C)CO,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N
CCNC(=O)CC1CCC2C(O1)COCC(CN2C(=O)C3CCOCC3)O,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC=C3C)OC1CN(C)C(=O)NC4=CC=C(C=C4)F)C(C)CO
CN1C2CC(C1CC(=O)C2)O,C1COCCN1C(=O)C2(COC(=N2)C3=CC=C(C=C3)OCCCO)CCS(=O)(=O)C4=CC=CC=C4
CC(=O)NC1=CC=C(C=C1)C(=O)NC2=C(C=CC(=C2)C3=CC=CS3)N,C1=CC=C2C(=C1)NC(=N2)C(=CC3=CC=C(O3)[N+](=O)[O-])C#N
CCCNC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CCC(F)(F)F)C)OC)C,CC1CN(C(COC2=C(C=CC(=C2)NS(=O)(=O)C)C(=O)N(CC1OC)C)C)C(=O)COC
CCCCCCC1C(C(OC(=O)C(C(OC1=O)C)NC(=O)C2=C(C(=CC=C2)NC=O)O)C)OC(=O)CC(C)C,C1C2C(C(C(O2)N3C4=C(C(=O)N=C(N4)N)N=C3Br)O)OP(=O)(O1)O
C1CN(CCC1C(=O)NCC2=CC=CC=C2)C3=NC(=CS3)C4=CC=C(C=C4)Br,CC(=NOC(=O)C1=CC=C(C=C1)F)C2=NC=CS2
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)S(=O)(=O)C4=CC=CC(=C4)OC)C(C)CO,CCC(=O)N1CC2(C1)C(C(N2CC3CCCC3)CO)C4=CC=C(C=C4)C=CC
C1CC1CNC(=O)CC2C=CC(C(O2)CO)NC(=O)C3=CC=NC=C3,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC5=C(C=C4)OCO5
CC1=C(C=CC(=C1)C=CC(=O)NC2=NCCS2)OC,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C)OC
CCC(=O)N1C2CN3C(=CC=C(C3=O)C4=CC=CC=C4OC)C1C(C2CO)C(=O)NCC,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC=CC=C4F)C(=O)NC5CCC5
COCC(=O)N1C2CN3C(=CC=C(C3=O)C=CC4=CC=CC=C4)C1C(C2CO)C(=O)N5CCOCC5,CC(CN(C(C)CO)S(=O)(=O)C1=CC=CC=C1)C(CN(C)C(=O)C2=CC=CC=C2F)OC
CC1CN(C(=O)C2=C(C(=CC=C2)NC(=O)C3CC3)OC1CN(C)S(=O)(=O)C4=CC=CS4)C(C)CO,CC1=NC(=O)C2=C(N1)CCSC2
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2(CC4=CC=NC=C4)CC5=CC=NC=C5,CCCCC1=CN=C(C=C1)C(=O)O
C1CC2C(COCC(CN2)O)OC1CC(=O)NCC3=CC4=C(C=C3)OCO4,CC1CN(C(=O)C2=C(N=CC(=C2)C#CCOC)OC1CN(C)S(=O)(=O)C)C(C)CO
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CN(C=N4)C)C5=CC=CC=C5N2C)C(C)CO,CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)Cl)C(CN(C)C(=O)C2=CC3=C(C=C2)OCO3)OC
CN(C)CC(=O)NC1C=CC(OC1CO)CC(=O)NCC2=CC=CC=C2OC,CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)S(=O)(=O)C2=CC=CC=C2)OC
CC1=CC=C(C=C1)C2=CN3C4=C(CCCC4)SC3=N2,C1C2CC2N(C1C#N)C(=O)C(C34CC5CC(C3)CC(C5)(C4)O)N
CC(C)N=C(N)N=C(N)NC1=CC=C(C=C1)Cl,CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O
C1COCCN1CCCNC(=O)C2=C(C3=C(S2)C=C(C=C3)[N+](=O)[O-])Cl,C1=CC(=CC=C1C2=NN=C(O2)SCC#CCOC(=O)C3=CC=C(C=C3)F)F
C1CCN(C1)C2=NC(=O)C3=CC=CC=C3N2,COC1=CC=CC=C1NC(=O)CSC2=NC3=CC=CC=C3O2
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CC4)C(C)CO,C1CC2C(COCC(CN2C(=O)C3=CC=CC=C3)O)OC1CC(=O)NCCCN4CCOCC4
CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C2=C(ON=C2C3=CC=CC=C3)C,CC(=O)OC1=CC=CC=C1C(=O)NC2=CC=CC=C2
CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)CC3CCOCC3)C)C(C)CO,CCC(C)C(=O)OC1CCC=C2C1C(C(C=C2)C)CCC3CC(CCO3)O
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=C(C=C4)F)F)CC(=O)N5CCOCC5,C1CC(C(OC1CCNS(=O)(=O)C2=CC=CC=C2Cl)CO)NC(=O)CC3=CN=CC=C3
C1CC(=O)NC(COC(=O)N(CC=C1)CC2=CC=C(C=C2)Cl)C3=CC=CC=C3,C1=CC=C(C=C1)CNC(=O)C2=CC(=CC=C2)N3C(=O)C4=CC=CC=C4S3
COC1=CC=CC=C1NC(=O)NC2CCC(OC2CO)CC(=O)NCC3=CC(=C(C=C3)Cl)Cl,C1CCN(CC1)CCC(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)C3=CC(=CC=C3)Cl
C1=CC=C2C(=C1)C(=CC3=CC=CN3)C(=O)N2,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4
CN1CCN(CC1)C(=O)CC2CCC(C(O2)CO)NC(=O)C3=CC4=C(C=C3)OCO4,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)OC
CC1=NC2=C(N=C(N=C2N1C(C)C)N3CCOCC3)C4=CN=C(N=C4)N,C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)I
CC1=CC=C(C=C1)C2=NC(=NC(=N2)SC)C(Cl)Cl,C1CC2C(CC1N2)C3=CN=C(C=C3)Cl
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC(=CC=C3)F)OC1CN(C)CC4CCCC4)C(C)CO,CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)C3CCCCC3)C)C(C)CO
CCCN(C)CC1C(CN(C(=O)C2=C(O1)N=CC(=C2)C3=CC=CC=C3)C(C)CO)C,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3(CCCC3)O)OC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO
CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,CCOC(=O)CCSC1=NNC(=S)S1
CC(C)C1=CN(N=N1)CCC2CCC(C(O2)CO)NC(=O)C3CC3,C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F
CC(=CCC1C(O1)(C)C2C(C(CCC23CO3)OC(=O)NC(=O)CCl)OC)C,CCC1=C(C(=CC=C1)CC)NC(=O)CN(CC(=O)O)CC(=O)O
C1CC2C(COCC(CN2C(=O)NC3=CC(=CC(=C3)Cl)Cl)O)OC1CC(=O)N4CCOCC4,C1CC(C(OC1CCNC(=O)CN2CCOCC2)CO)NS(=O)(=O)C3=CC=C(C=C3)F
CC1CN(C(COC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3C)C(=O)N(CC1OC)C)C)C,CC1CN(C(COC2=C(C=C(C=C2)NS(=O)(=O)CC(F)(F)F)C(=O)N(CC1OC)C)C)CC3=NC=CS3
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=CC(=CC=C3)OC)C(=O)N(CC1OC)C)C)CCC4=CC=CC=C4,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)OC4=CC=CC=C4)C(C)CO
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)OC)C(C)CO,C1CC1CNC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC(=CC=C5)F)C3N2CC6CCOCC6)CO
C1=CN=C(N=C1)SCC2=CC(=O)C(=CO2)OC(=O)C3=CC=C(C=C3)C#N,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C
CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=CC=C3OC)N=N2)C(C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCOCC4)CC(=O)NCC5CCCCC5
C1CC(C(OC1CC(=O)NCC2=CC(=CC(=C2)F)F)CO)NC(=O)NC3=CC=C(C=C3)C(F)(F)F,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC=C3C)OC1CN(C)C(=O)CC4CC4)C(C)CO
C1CCC(CC1)CNC(=O)CC2C=CC(C(O2)CO)NC(=O)NC3=CC(=CC=C3)F,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)C(=O)C4=CC=C(C=C4)F)C(C)CO
C1=CC(=CC=C1NC2=NC=NC3=C2C=C(C(=C3)CO)CO)O,CC1(C(N2C(S1(=O)=O)CC2=O)C(=O)O)CN3C=CN=N3
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4=CC=NC=C4)C5=CC=CC=C5N2C)C(C)CO,CC1CNC(COC2=C(C=CC(=C2)NC(=O)NC3=C(ON=C3C)C)C(=O)N(CC1OC)C)C
C1CCC(=CC1)C2=CC=C3C4C(C(C(N4CCC5=CC=CC=C5)CN3C2=O)CO)C(=O)O,CN1C=C(N=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)N3CCN(CC3)C4=CC=CC=C4
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=CC(=C3)C(F)(F)F)N=N2)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CN=CC=C3)OC1CN(C)CC4CCOCC4)C(C)CO
CCCC#CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)S(=O)(=O)C3=CC=CC(=C3)OC,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3(CCCC3)O)OC1CN(C)C(=O)C4CCOCC4)C(C)CO
C1=CC2=C(C=CN=C2)C(=C1)CNCCN,CN1CCN(CC1)C2=CC=C(C=C2)C3=CSC(=N3)N4CCC(CC4)C(=O)N
CC1C(CN(C(=O)C2=C(C=CC(=C2)C#N)OCC3C(CCC(O3)CCN(C1=O)C)OC)C)OC,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)C3=NOC(=C3)C4=CC=CC=C4)N=N2)C(C)CO
CC1CN(C(=O)C2=C(C(=CC=C2)NC(=O)C3=CC=NC=C3)OC1CN(C)CC4=CC=CC=C4)C(C)CO,C1CC2C(COCC(CN2CC3=CC(=CC=C3)C(F)(F)F)O)OC1CC(=O)NCCC4=CC=NC=C4
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)CC4CCOCC4)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO
CCCNC(=O)N1CC(COCC2C1CCC(O2)CC(=O)O)O,COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F
CC1=CC=CC=C1CN2C(=O)C3CC4=C(C(N3C2=O)(C)C)NC5=CC=CC=C45,CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O
CN1C2C(CN3C2=CC=C(C3=O)C4=CN=CC=C4)C(C1C(=O)NCC5CCCCC5)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=NC=C3)OC1CN(C)S(=O)(=O)C4=CC=CC=C4F)C(C)CO
C1CC(C(OC1CCN2C=C(N=N2)CC3=CC=CC=C3)CO)NC(=O)NC4=CC(=CC=C4)Cl,COC1=CC(=CC=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCCC5=CC=CC=C5
CCCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C#N,C1CC2=C(C1)C=C(C=C2)NC(=O)CSC3=NC4=CC=CC=C4C(=O)N3C5=CC(=C(C=C5)F)Cl
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)O)OC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO,CCC1=CN=C(S1)N2C(C(C2C#N)C3=CC=C(C=C3)C4=CCCCC4)CO
CCCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,C1CN=C(N1)CC2=CC=CC=C2
C1=C(C(=CC(=C1Cl)Cl)Cl)OCC#CI,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C
CCN(CC)C(C)CN1C2=CC=CC=C2SC3=CC=CC=C31,C1=CC=C(C=C1)NC2=CC(=O)C3=C(C2=O)C=CC=N3
CCC(=O)N1C2CN3C(=CC=C(C3=O)C4=CC=CC=C4)C1C(C2CO)C(=O)NCC,C1CC2C(COCC(CN2)O)OC1CC(=O)N3CCC4=CC=CC=C4C3
CN1C=C(N=C1)S(=O)(=O)NC2CCC(OC2CO)CC(=O)NCC3CCCCC3,C1CN(CC2=CC=CC=C21)C(=O)CC3CC4C(C(O3)CO)OC5=C4C=C(C=C5)NS(=O)(=O)C6=CC=C(C=C6)F
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CC(C)CC1C(=O)N2C(CC(C2C3=CC=C(C=C3)O)C(=O)NCCCCCNC(=O)CS)C(=O)N1
CCCCC1CCC(CC1)C2=CC=C(C=C2)C(=O)O,CN1CCC2=CC3=C(C=C2C1C4C5=C(C6=C(C=C5)OCO6)C(=O)O4)OCO3
C1=CC=C2C(N=CC2=C1)CC(=O)O,CC(C)(C(COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2)O)O
CN1CCN(CC1)C(=O)CC2C=CC(C(O2)CO)NS(=O)(=O)C3=CC=CC(=C3)F,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NC4CCN(C4)CC5=CC=CC=C5)N(C2=O)C
C1CC1C2=CN(N=N2)CCC3CCC(C(O3)CO)NC(=O)NC4=C(C=CC(=C4)F)F,C1CC2C(COCC(CN2)O)OC1CC(=O)NCCC3=CC=NC=C3
C1=CC=C2C(=C1)C=CC(=C2O)N=NC3=C4C=CC(=CC4=C(C=C3O)S(=O)(=O)O)[N+](=O)[O-],CC1(C(C(C2=C(O1)C=CC(=C2)C#N)OC3=CC(=O)CC3)O)C
C1CC1C(C2=CC=C(C=C2)P(=O)(O)O)(C(=O)O)N,CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)NC3=CC(=CC=C3)F)C)C(C)CO
CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)F)C(CN(C)C(=O)C2=CC3=C(C=C2)OCO3)OC,CC1=NN(C=C1NC(=O)CC2CCC3C(O2)COC4=C(C=C(C=C4)NC(=O)C5=CC(=CC=C5)F)C(=O)N3C)C
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)CCCN(C)C)C(C)CO)C)CN(C)CC3=CC=NC=C3,C1CC2C(COCC(CN2)O)OC1CC(=O)NC3CC4=CC=CC=C4C3
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CN=CN=C3)OC1CN(C)CC4=CC=C(C=C4)OC5=CC=CC=C5)C(C)CO,CCCN1C2C(CN3C2=CC=C(C3=O)C4=CN=CC=C4)C(C1C(=O)NC5CCC5)CO
CCCCN1C(=O)C2=C(N=C(N2)C34CC5CC(C3)CC4C5)N(C1=O)CCCO,C1CC2C(COCC(CN2CC3=CC(=CC=C3)C(F)(F)F)O)OC1CC(=O)NCCC4=CC=CC=C4
C1CC2C(COCC(CN2CCC(F)(F)F)O)OC1CC(=O)NCC3=CC=C(C=C3)OC4=CC=CC=C4,CCCN(C)CC1C(CN(C(=O)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C)OC(CCCCO1)C)C(C)CO)C
CC(C)(C1=NC(=CC=C1)N2C3=NC(=NC=C3C(=O)N2CC=C)NC4=CC=C(C=C4)N5CCN(CC5)C)O,COC(=C(C#N)C#N)CC1=CC=CC2=CC=CC=C21
C1CCC(C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCC5,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCCN4CCCCC4
CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)CC3=CN(C4=CC=CC=C43)C)OC1CN(C)CC5CCCCC5)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)C(=O)C4CCC4)C(C)CO
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)CC4=CC=NC=C4)CO)CC(=O)NCC5=CC=CC=N5,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)C(=O)C3CCCCC3)C(C)CO
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)F)CO)CC(=O)NCC5=CN=CC=C5,C1CC1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=C(C=C5)C(F)(F)F
