predict,label
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)C3=CC=C(C=C3)N4CCN(CC4)C)N=N2)C(C)CO,CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4CC4)C5=CC=CC=C5N2C)C(C)CO
CC(C)CCCC(=O)NCC1=CC(=C(C=C1)O)OC,CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C5=CC=CC=C5N2C)C(C)CO,CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)S(=O)(=O)C2=CC=C(C=C2)F)OC
COC(=O)CC1C=CC(C(O1)CO)N,CC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4
CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=CC=C3)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=C(C=C3)C)N=N2)C(C)CO
C1=CC(=C(N=C1C2=CC(=NC=C2)N)CCCC(=O)O)C3=CC=C(C=C3)F,CCCCCCCCCCCCCCSCC(=O)O
CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)C(=O)C2=NC=CN=C2)OC)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC(=CC=C3)OC4=CC=CC=N4)N=N2)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=C4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)F)OC1CN(C)CC4CC4)C(C)CO
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC=CC=C4)CC(=O)O,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC(C)C(C)C)C(C)CO
CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)N(C)C,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC(=CC=C3)F)N=N2)C(C)CO
CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CC=CC=C4,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC4=C(C=C3)OCCO4)N=N2)C(C)CO,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)NC(C)C)C(C)CO)C)CN(C)CC3=CC=CC=C3
C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CN=CC=C5,C1CC(C1)C(=O)NC2CCC(OC2CO)CC(=O)NCC3CC3
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)CC4=CC=CC=N4)C(C)CO,C(CC(=O)O)C(=O)CN
CCC(=O)NC(C1=CC=CC=C1)C(=O)C2=CC=C(C=C2)NC(=O)C3CCCCC3,CC(=NOC(=O)C1=CC=C(C=C1)F)C2=NC=CS2
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)C(=O)C3CCCCC3)C(C)CO,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)N4CCN(CC4)C)N(C2=O)C
CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=NC3=CC=NC=C3N2CC4=CC=CS4,C1CN(CC2=CC=CC=C21)C(=O)N3C=C(N=N3)C(C4=CC=CC=C4)(C5=CC=CC=C5)O
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C5=CC=CC=C5N2C)C(C)CO,CCCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)C(=O)C3=CC=CC=N3)C
C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3=CC=CC=C3OC)C(=O)N(CC1OC)C)C)C
C1CN(CCC1CC2=CC=CC=C2)C(=O)CC3C=CC(C(O3)CO)NC(=O)C4=NC=CN=C4,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC(=CC=C4)F
CC(C1=CC=CC=C1)NC2=NC(=NC3=CC=CC=C32)N4CCC(CC4)C(=O)N,C1=CN=CC=C1NC(=O)NC2=C(C=C(C=C2Cl)Cl)Cl
CC(C)NC(=O)NC1C=CC(OC1CO)CC(=O)NCCC2=CC=CC=C2,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CC=CC=C4OC)C(C)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC(=CC=C3)O)N=N2)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC=C3OC)OC1CN(C)CC4CCOCC4)C(C)CO
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CC3)C(=O)N(CC1OC)C)C)C(=O)C4=CC=CC=N4,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC=CC=C4)CC(=O)O
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CC4)C(C)CO,CN1C=C(N=C1)S(=O)(=O)NC2CCC(OC2CO)CC(=O)NCC3CCCCC3
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC=CC=C3OC)OC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)O)OC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO
CCOC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl,CC(=CCCC(=CCCC(=CCSCC(=O)O)C)C)C
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC(=CC=C4)F)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)C(=O)C4=CC=CC=C4)C(C)CO
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4
C1CC1CN2C3CN4C(=O)C=CC=C4C2C(C3CO)C(=O)NCC5=NC=NC=C5,CCCNC(=O)N1CC(COCC2C1CCC(O2)CC(=O)O)O
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)C3CCCCC3)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CN=CC=C3)C(C)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)O)OC1CN(C)CC3CCOCC3)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CCC(C)C)OC1CN(C)C(=O)C3=CC(=CC=C3)F)C(C)CO
C1CN=C(N1)C2=NC3=CC=CC=C3N=C2,CN(C)C1=CC=C(C=C1)C=C2C3=CC=CC=C3NC2=O
C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F,CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCCC4=CC=CC=C4
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3=CC=CC=C3OC)C(=O)N(CC1OC)C)C)C(=O)C,C1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=CC4=CC=CC=C43)N=N2)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4=CC=NC=C4)C(C)CO
CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)F)C(CN(C)CC2=CC=C(C=C2)C3=CC=CC=N3)OC,CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)S(=O)(=O)C2=CC=CC=C2)OC
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)C3CC3)N=N2)C(C)CO,CC(C1=CC=CC=C1)NC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=NC=C5)C3N2C)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CC3)C(=O)N(CC1OC)C)C)C(=O)CN4CCOCC4,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]
CC(CC1=CC=C(C=C1)OCC(=O)N2CC(CC2)O)O,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C
CN1C2CCC1CC(C2)OC(=O)C3=C(C=CC(=C3)S(F)(F)F)O,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)F)CC(=O)NCC5CCCCC5
CCCCC(=O)NC1=C2C(=NC=N1)N(C=N2)C3C(C4C(O3)COP(=O)(O4)O)OC(=O)CCC,CCOC(=O)C1=C2C3CCCN3C(=O)C4=C(N2C=N1)C=CC(=C4)OC
CC1CNC(COC2=C(C=C(C=C2)NS(=O)(=O)C3=CC=CC=C3F)C(=O)N(CC1OC)C)C,CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=CC=C4)Cl)O
CCCC(=O)N(C)CC1C(CN(S(=O)(=O)C2=C(O1)C=C(C=C2)C3=CC=C(C=C3)C#N)C(C)CO)C,CNC(=O)CC1CCC2C(O1)COCC(CN2C(=O)NC3=CC4=C(C=C3)OCO4)O
C1CCC(CC1)CNC(=O)CC2C=CC(C(O2)CO)NC(=O)NC3=CC(=CC=C3)F,C1CC2C(COCC(CN2C(=O)C3=CC=NC=C3)O)OC1CC(=O)NCC4=CC(=CC=C4)F
COC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NC5CCCCC5,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCCC4=CC=CC=C4
C1CCN2C(CN(C1)CC3CCOCC3)C(C2CO)C4=CC=C(C=C4)C5=CN=CC=C5,C1CC2C(COCC(CN2CC3=CC=C(C=C3)OC4=CC=CC=C4)O)OC1CC(=O)NC5=NC=CS5
C1=CC=C(C=C1)C(=O)NS2=CC(=CC=C2)Br,CC(C)(C)C1=CC=C(C=C1)N(C(C2=CN=CC=C2)C(=O)NC(C)(C)C)C(=O)COC
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC(C)C4=CC=CC=C4)C5=CC=CC=C5N2C)C(C)CO,C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CN=CC=C5
CCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CC3=CC=CC=C3F)C)OC)C,CCC1=CN=C(S1)N2C(C(C2C#N)C3=CC=C(C=C3)C4=CCCCC4)CO
CC1=CC2=C(C=C1S(=O)C3=C(C2=O)C=C(C=C3O)O)C(=O)O,CS(=O)(=O)C(=CC1=CC=CN1S(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-])C#N
C1=CC=C(C=C1)C2=C(N(C3=CC=CC=C32)C(=O)NCCC4=CC=C(C=C4)F)C(=O)C5=CC=CN=C5,C1CN(CCN1CCCN2C3=CC(=C(C=C3SC4=C2C=C(C=C4)Cl)O)O)CCO
C1CN(CCC1C2=CC=C(C=C2)C3=NN=C(S3)C4=CC=C(C=C4)Br)C5=CC=CC=C5,CCOC(=O)C1CCN(CC1)C(=O)C(C)(C)NC(=O)NC2=CC3=C(CCC3)C=C2
C1CC(C(OC1CCNS(=O)(=O)C2=CC=CC=C2Cl)CO)NC(=O)CC3=CN=CC=C3,CC(C1=CC=CC=C1)NC(=O)CC2C=CC(C(O2)CO)NC(=O)CC3=CC=CC=N3
CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)NC(C)C)OC1CN(C)CC3=CC4=C(C=C3)OCO4)C(C)CO,CN(C)CC(=O)N1CC2(CN(C2)CC3CCOCC3)C4=C(C1CO)NC5=C4C=CC(=C5)OC
CC1=CC(=CC=C1)C=CC(=O)NC2=CC=CC=C2C(=O)O,CCCCCCCCCCCCCCCC(=O)OCC(C1C(C(=O)C(=O)O1)O)O
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=CC(=CC=C3)F)C(=O)N(CC1OC)C)C)C,C1C2C(C(N(C2C3=CC=CC(=O)N31)CC4=CC(=CC=C4)F)C(=O)NCC(F)(F)F)CO
COC1=CC(=C(C=C1)OC)C2=CSC(=N2)N3CCN(CC3)C4=CC=CC=C4OC,C1=CC(=CC=C1CN2C3=C(C=C(C=C3)OC(F)(F)F)C(=O)C2=O)C4=CN=C(C=C4)Cl
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)CC3=CC=CC=C3)C(C)CO,CC(C)N(CC1C(C(N1CC2CC2)CO)C3=CC=C(C=C3)C4=CCCC4)C(=O)C
COC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=C5F,CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=CC=C4)Cl)O
CC(C1=CC=CC=C1)NCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,CC(C)(CC1=CC=CC=C1)N(C)C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC2=CC=CC=C2
CCNC(=O)CC1CCC2C(O1)COC3=C(C=C(C=C3)NC(=O)C)C(=O)N2C,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)C(=O)C2=NC=CN=C2)OC)C(C)CO
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)C4=CC5=C(C=C4)OCO5)CO)CC(=O)NCC6=CN=CC=C6,C1CCN(CC1)C(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CCCC5)C3N2CC6CC6)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=C(ON=C3C)C)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC4=CC=CC=C4C=C3)N=N2)C(C)CO
COC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5CC5,C1=CC=C(C=C1)NC(=O)CC2C=CC(C(O2)CO)NC(=O)CC3=CN=CC=C3
C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)COC
C1CCC(CC1)CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CN=CC=C5,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)OC)N=N2)C(C)CO
CCNC(=O)CC1CCC2C(O1)COC3=C(C=C(C=C3)NC(=O)C4=CC(=CC(=C4)F)F)C(=O)N2C,C1CC1CNC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC(=CC=C5)F)C3N2CC6CCOCC6)CO
C1=CC(=C(C=C1Cl)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)O,C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O
CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC,C1=CC=C(C=C1)NC(=O)C=CC2=C(NC3=C2C(=CC(=C3)Cl)Cl)C(=O)O
CCOC(=O)C1=C(NC2=C1C=CC(=C2)OCC3=CC=CC=C3)C(=O)O,C1=CC=C(C=C1)C2=NC3=C(C=C(C=C3)C(=O)O)N=C2C4=CC=CC=C4
COC1=CC=CC=C1NC(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCCC4=CC=NC=C4)O,COC(=O)CC1CCC2C(O1)COCC(CN2)O
CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NC4CCN(C4)CC5=CC=CC=C5)N(C2=O)C,C1CC(C1)C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=N5
COC1=CC=CC(=C1)C2=C(SC(=C2)OCC(C)(C)C)C(=O)C3=CN=CN3,C1CN(CC1NS(=O)(=O)C2=CC=C(C=C2)C(F)(F)F)C#N
CC=CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)C(=O)C3CCOCC3,CCC1=CN=C(S1)N2C(C(C2C#N)C3=CC=C(C=C3)C4=CCCCC4)CO
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C)F,CC(C)C(CO)NC1=NC(=C2C(=N1)N(C=N2)C(C)C)NC3=CC(=C(C=C3)C(=O)O)Cl
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3=CC=CC=N3)C(=O)N(CC1OC)C)C)C(=O)C,C1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5CCCC5
CC(CS(=O)(=O)O)SC1=CC=C(C=C1)C2=CC(=C(C=C2)OC)Cl,CC(C)(C(COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2)O)O
CC1=NN(C=C1NC(=O)CC2CCC3C(O2)COC4=C(C=C(C=C4)NC(=O)C5=CC(=CC=C5)F)C(=O)N3C)C,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)F)CC(=O)NCC5CCCCC5
CC1CCNC(C1)C(C2=CC=CC=C2)C(=O)C3=CC=CC=C3,CCCN(C)CC1C(CN(S(=O)(=O)C2=C(O1)C=C(C=C2)C#CC3=CC=NC=C3)C(C)CO)C
CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)F)C(CN(C)CC2=CC=C(C=C2)C3=CC=CC=N3)OC,C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3CCC(F)(F)F)O
C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3CC4=CC(=CC=C4)Cl)O,C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3CC4=CC(=CC=C4)Cl)O
COCC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=CC=C4F,C1CCN(CC1)C(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=CC=C5)C2N3)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)N=N2)C(C)CO,CC(=C1C(=O)N=C(S1)N2CCCC2)C3=CC=C(C=C3)Br
COCC(=O)NC1C=CC(OC1CO)CC(=O)NCC2=CC=C(C=C2)Cl,C1CC(C(OC1CCN2C=C(N=N2)C3=CC=CC=C3F)CO)NC(=O)C4=CC5=C(C=C4)OCO5
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3=CC4=C(C=C3)OCO4)C(=O)N(CC1OC)C)C)CCC(F)(F)F,CCCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CC3=CC=CC=C3OC)C)OC)C
C1COCCN1CCCNC(=O)CC2C=CC(C(O2)CO)NS(=O)(=O)C3=CC=CC=C3F,C1CCC(CC1)CN2CC(COCC3C2CCC(O3)CC(=O)NCC4=CC=C(C=C4)F)O
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)C)OC1CN(C)S(=O)(=O)C)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)(C)O)OC1CN(C)CC3=CC(=CC=C3)F)C(C)CO
C1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,C1CCN(C1)C2=NC(=NC(=N2)NC3=CC=CC=C3)N4CCOCC4
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)C(=O)C3CCCCC3)C(C)CO,CCOC1=CC=CC=C1NC(=O)C(C)OC2=CC=C(C=C2)OC
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=NOC(=C3)C)C(=O)N(CC1OC)C)C)CC4CC4,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC4=C(C=C3)OCO4)C(C)CO
CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F,CCN1C2CN3C(=CC=C(C3=O)C4=CC=CC=C4)C1C(C2CO)C(=O)NCCCN5CCOCC5
C1CC(C(OC1CCNC(=O)C2=CC=C(C=C2)F)CO)NC(=O)NC3=CC(=C(C=C3)Cl)Cl,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC(=CC=C3)C4=CCCC4)C(=O)N(C)C
C1CCC(=CC1)C2=CC=C(C=C2)C3C4CNCC(=O)N4C3CO,C1CCC(=CC1)C2=CC=C(C=C2)C3C(N(C3C#N)C(=O)NC4CCCC4)CO
CC1=CC=C(C=C1)C2=NN3C(=C2)N=C(C=C3N4CCN(CC4)C(=O)C5CCC5)C,CC(=O)NCCCNC(=S)NCCCN(CC1=CC=C(C=C1)Cl)C2=NC=C(C=C2)Br
CC(C)(C)C(=O)N1CC2(C1)CN(C(C3=C2C4=C(N3)C=C(C=C4)OC)CO)CC5=CC(=CC=C5)OC,C1=CSC(=C1)C(=O)NC2=CC3=C(C=C2)NC=C3
C1=CC(=CC=C1C(C(F)(F)F)(C(F)(F)F)O)NC2=CC=CC(=C2)C(F)(F)F,C1CN(CCC1C#N)C2=NC(=CS2)C3=CC=C(C=C3)Br
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4F)CC(=O)NCC5=CC(=CC=C5)OC,COC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5CC5
CC1=CC=C(C=C1)S(=O)(=O)N(C)CC(C(C)CN(C(C)CO)C(=O)NC2=CC=CC=C2F)OC,C1CCC(CC1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)NC3=C(ON=C3C)C)C(=O)N(CC1OC)C)C)CC4CC4,CCCNC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)NC4=CC=CC=C4F
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC=C3C)OC1CN(C)C(=O)NC4=CC=CC=C4)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CN=CC=C3)N=N2)C(C)CO
COC1=CC=CC=C1NC(=O)NC2CCC(OC2CO)CC(=O)NCC3=CC(=C(C=C3)Cl)Cl,COC1=CC=CC=C1NC(=O)N2CC(COCC3C2CCC(O3)CC(=O)N4CCC(CC4)CC5=CC=CC=C5)O
CCCNC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)C(=O)C3=CC=CC=C3F)C,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC4=C(C=CC=N4)C=C3)N=N2)C(C)CO
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4=CC=NC=C4)C5=CC=CC=C5N2C)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=C(C=C3)C(F)(F)F)N=N2)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=CC=C4C(F)(F)F)C(C)CO,CC1=NN(C=C1NC(=O)CC2CCC3C(O2)COC4=C(C=C(C=C4)NC(=O)C5=CC(=CC=C5)F)C(=O)N3C)C
CCOC(=O)C1(COC(C)NC1=O)CCC(CC2=CC=CO2)C(=O)C=C,CC1CCCC(CCCCCC2=C(C(=CC(=C2)O)O)C(=O)O1)O
CCOC(=O)C1CCCNC1CC(=O)NC2=C(C=CC=C2O)Cl,C1=CC=C(C(=C1)F)S(=O)(=O)NC2=C3C=CC=NC3=C(C=C2)O
CN(C)C1=CC=C(C=C1)C=NNC(=O)COC2=C(C=C(C=C2Cl)Cl)Cl,C1=CC=C2C(=C1)C(=O)N(S2)CC(=O)NC3=CC=C(C=C3)Br
COC1=CC=CC=C1S(=O)(=O)NC2CCC(OC2CO)CCNC(=O)C3CCOCC3,C1CC(C1)C(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)CC3=CC=CC=C3
CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)N4CCC5=CC=CC=C5C4,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)OC)CC(=O)NCC(F)(F)F
CN1C2=C(C=CC(=C2)OC)C3=C1C(N(CC34CN(C4)C(=O)CC5=CC=CC=C5)CO)CC6CC6,CCC(=O)N1CCC2(CC1)CN(C(C3=C2C4=C(N3C)C=C(C=C4)OC)CO)CC5=C(C=CC(=C5)F)F
C1=CC(=C(C=C1O)O)CC(C(=O)O)N,C1=CC2=C(C=C1N)C(=CN2)CCN
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],CC1C(CCN1CC2=CC=CC=C2)NC(=O)C3=CC(=C(C=C3OC)NC)Cl
CN(C)CC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCCOC,CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)C(=O)NC2=CC=C(C=C2)F)OC
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4=CC=C(C=C4)F)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=CC(=C3)C)N=N2)C(C)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)CC3=CC=CC=C3)C(=O)N(CC1OC)C)C)C(=O)C,CC1CNC(COC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC=C4)C(=O)N(CC1OC)C)C
CC1=C(C(=CO1)C2=CC=CC=C2)C(=O)C3=CC=CC=C3,CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC=C3C)OC1CN(C)C(=O)CC4CC4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)OC)OC1CNC)C(C)CO
CC1=C(C(=NO1)C)NC(=O)NC2C=CC(OC2CO)CC(=O)N3CCN(CC3)C,C1CC2C(COCC(CN2)O)OC1CC(=O)NCCC3=CC=NC=C3
CCS(=O)(=O)N1CC2(C1)C(C(N2CC3CCCC3)CO)C4=CC=CC=C4,C1CSC2=C1N=C(N(C2=O)C3=CC=CC=C3)SCC(=O)NC4=NC=C(C=C4)C5=CC=CC=C5
